PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-0.7059348216352349,0.40675081328977847,-0.518774742285935,-2.274149303030702,-0.13378737897332063,-0.9065934833167297,0.6898063718727793,1.362363333884398,-0.7416285604128487,0.18091250062530673
-0.07590724484057047,-0.28826823689541764,0.13116865760786187,-0.6917445266838199,0.020239720079445054,-2.237320756516599,-0.5903067609971985,-1.1945381263827064,1.827674749339834,0.7320655658001587
-1.8604446826462064,1.8975998898818982,-0.3804549893858077,1.7044015074713144,-1.460206278855495,0.46297648444003603,-0.8066942979191786,1.2156693292268246,-0.9510081242084387,-1.5902325478600348
-0.8258356014131087,-0.8204234295593464,0.9307068167271005,-1.2190143851212014,-0.36492275956872966,-1.2282515276878094,-0.684291245098015,-0.4686344714708364,-0.017509753943712358,-0.2609656447127244
0.5143931469989148,-0.4738507070266171,-0.23356787633069284,0.15399619680034818,0.8418981200354991,-2.3374046215342266,-0.8265160322660379,-0.44414328148406135,0.7964383408502624,-0.23283808951689314
-0.515404844841731,0.16449280790166748,-0.33152851550538687,0.10103861346862836,0.7285083139660782,-2.03564352166572,-0.5231441145986572,0.522054226802098,-0.03396985964945403,-0.6582139785428867
-1.7097697288638187,0.1329663471009614,-0.11959038821178267,-0.29132351770385984,0.04021897252642439,-0.5539410318703727,0.18212294049921737,0.09250900320351571,-1.8428819478688026,-1.076634498908547
-2.7192365484548775,-0.7400372998378848,-1.9260446433326617,2.618582059343075,-1.2745813492357974,0.0615442906955074,-0.5166362917684948,1.1045189696979152,-0.9911266857528632,1.0773735844016208
1.3593215236158498,-0.6011831170123503,-1.564506427315538,-0.41509607283486294,0.7692870743660315,-1.0763925658044322,-0.500585834170517,1.9432521202786686,0.9107479690773135,0.512376764583465
-1.9784309965137254,0.33986948873043443,1.2273997268245704,-1.250631746275534,0.19593988521273867,0.6335380436409878,0.26474705355274136,0.386605670406249,-0.32614859475959157,1.2085816954795778
5.066580248777233,1.8366277062547787,1.117379309285272,-0.3143859036665946,1.500857060164697,2.3940289051147143,0.8212280155572549,0.09195942172742654,1.242528388667253,-1.4201668492004023
-2.2990706121491002,0.8979634188256552,-1.0705307912149773,2.2848763965802266,-1.9604594682402667,1.5032475438167168,-0.5373907134651422,1.67958107262223,-1.66793110092326,-0.6737330809950193
-1.8631320552763935,0.15161588581199742,-0.02923898496824399,-1.4213715518706005,0.6439218293072678,-0.9882030449224555,0.5607041249539834,1.512255170126169,0.018572223697553358,1.9221750294894742
-2.435733068879786,-1.4188760555995896,0.519230359677977,-0.08863665068650865,-0.4802131744665466,1.004587411540159,-0.10763527247432271,-0.050802319260893666,-0.6265261189106508,0.5983319790000647
1.4462780208210384,-0.28384709862939206,1.6709536971590708,-0.1672241425349027,0.030179725958546667,-0.562832684201565,-0.1668425785430491,1.6491794553089894,-0.2631814319062088,0.6875019487648483
-2.0296772625064228,-2.06811692265864,1.294047155990247,0.7163566553946549,3.9610938162209894,0.9667189056242921,0.48880550589394106,-0.37679455780234267,0.89188514239282,0.7709440981012545
0.2509714174661619,-0.06479948430587797,0.44322130093707424,1.614995112238654,-0.5187654040457422,-0.02690815343808248,-0.8316451450057273,-1.831185464952352,0.7343455024765965,-0.6204676784385442
-2.2387361613880183,0.5478725512511351,-0.019644930772316174,0.7384359116395022,-0.2351876858465352,1.0084304002549964,0.27683308249101085,0.47967286807635784,0.8902448631544707,1.8246845830469747
-1.383308236366769,-1.163640577224492,-1.0592703125439036,0.8004991614243269,0.9957087047202523,-2.2957835124169628,-0.6317738786470297,-0.41389381048750795,2.2893657816171538,1.0148541214195799
-2.7565007963049646,0.14938651619838061,0.03062707620754224,-1.6674901859976674,0.6844211470403754,-0.7882797793321836,1.596523062587277,-0.5031957164746165,1.236384236367826,2.1922836653131896
-1.8485773146950524,-0.5420882439742524,-2.5347946864072255,0.952242130195833,-0.5050706040156392,1.9053788737561548,0.506471646281788,0.6695716216457412,-0.12450205990486389,0.37572030278176927
-2.13631348642249,-0.3351820205865642,0.5906115611863922,-1.9158385570410843,1.3567279600695041,-0.6094859868871436,0.7518838409755995,0.5969417176824621,-1.3799038656958578,1.2285173871453476
2.353678488757741,-3.9232595257997485,1.379892471419042,-0.8905092972171363,-0.3356353000561359,1.9949495007334384,0.07436319806072078,0.45434394368031883,-1.4662413499755025,1.333701880122376
-1.5574986062346883,0.7854072707540556,-0.6518286819267812,-0.25275139166499655,-0.38390501010607947,-0.5376663368727831,-0.20100173071745753,2.041692564479531,-2.313492914697335,-0.4960387761866435
-1.216989098176052,-0.027302230444915806,-0.462478769992715,0.3540852406577886,-0.22046631474355938,-1.114658055983692,-0.32693195073479503,-0.6941771365943789,1.8909817378599572,2.2723265709290077
5.5553920908854115,-2.2089342989545675,-2.973350458652304,-2.6897573867053155,-0.010384320097091516,0.8480138186906092,3.1061170776818416,-1.468685581911888,0.9886938883461438,-1.5112970447710155
1.5225174013432445,-2.342168764329987,0.6496359108935699,-2.803045306564805,-0.5311824275052486,1.574337926130124,0.2620266901598626,1.1646873256146706,-0.6799702507080752,-0.21629902266066295
1.3027599065680269,1.8612784623885394,0.9678814819022202,1.6048444947400038,3.122008701869821,0.33775000023970053,-0.3615458596145243,-0.44752142360595554,0.40243712014975197,-0.2301397277666287
-1.4876786565139732,0.026943344162983024,-0.7291678882468032,-1.0777388947489874,-0.3101249593461781,-2.059884466505404,-0.2565884928148389,0.13605759252836616,1.589066388040277,1.1389483631416908
-0.5933356949551142,-3.0661201622641943,-1.0676158461124041,-4.079652896772411,1.255227933382598,2.710265538455821,-2.728434791947011,-0.05698941420088424,1.014629050327733,0.002128264796468949
-0.6276788370473901,-0.3958651036993963,-1.0219553477634693,-1.553129513565428,-0.12299543950640283,-0.5001498220468664,0.1830403223328435,-0.48895152258781555,-0.028671767846101797,-1.4127190477342402
-1.1916243587652533,-3.350025622273702,0.9430552311197106,0.003868708288736247,1.0107319755239161,-2.499906086566896,-0.9907214984453269,0.23798089426337618,1.221742991009776,-0.9986113712878234
-1.7388539422741724,-0.30269044087605357,-0.047625870903799994,-1.5033604398164673,0.08982670664192839,-1.0681259190970178,0.5092467133449756,-0.5455306093720672,0.8441582326529963,1.2253829176803166
-2.385465151479167,-0.9012108212279452,0.24414515643357934,-0.6372425425678527,-1.2952108116516516,0.16174566446143576,-0.06707994287382803,-1.1756306499728086,-0.22174250331788925,-0.2765995182947041
3.7702498430608524,5.083978336180502,2.5073686166788023,0.7027251299955867,-1.1946136031801102,-0.15179730208075065,-0.991845673853372,0.3026639357747192,0.1456719414683238,-1.814429616279342
11.609811067987518,-1.6907476790713594,1.7730984959961043,0.7684619283948634,-2.613413743213461,1.7187990744022086,0.6923436003182024,-1.3148821213510444,-1.682366685536896,0.888212513465064
5.5783648063241635,-0.3004519466199339,0.04266516484695559,0.8449807722718635,-0.3992862530530399,-0.4601126455334071,0.5530752686891841,-1.564317238009277,-0.6821721710146236,0.9350717658975367
-1.7506355112181773,-0.49895755470989855,-5.315082854092475,-4.551331808083432,1.0230125644337416,2.7248341594711016,0.45435568166385487,1.91920565252076,1.6729229096719869,-1.038913447980209
-1.5586981704339555,3.5038247301937937,1.3122955122151612,-0.8002637484697971,-0.9573475619704106,0.9629399731207126,-0.1863228111059808,0.809919906337942,1.35244164827445,0.5729479634707597
-2.07658543424233,-0.746589916345513,-1.1673037528595738,-0.8368208244175251,0.25677337969443437,0.4789747706542425,0.26078142560653766,-1.9200620126954484,0.23897928507462496,-0.22336311343681978
2.6523791398466736,1.982214090431377,0.7292692893001207,2.1131157615602127,-1.0702351036758366,-0.33176645041961544,-1.0744943973665024,0.0005174406920413034,0.03279489151321502,-0.6305523600274939
3.228947743345083,-5.575399509315548,3.215037771232511,0.4795879098517691,0.04036917186618408,0.10284443620525172,-0.49526545648952347,-1.5267632134649893,-0.6841883243494001,0.2576907669895229
-1.2045588454655376,3.5040022787872136,1.5436849182132666,0.2934878535225401,-2.6062249914609166,1.402291416827938,-0.8313319242344911,1.0517563347112004,-0.12325008993709925,-1.303887612255999
-2.7864349132376587,-0.4420983350548852,-1.1193916305990164,0.2689684481301483,-0.09901324580405674,-0.38226850687334935,0.8114602104432661,-1.4265842052050184,-1.2020013295430445,-0.2989509043222807
4.020154399481014,-0.8384315563251918,-1.113805272874368,-0.10060758679473637,-1.37996264971134,0.7581978620657926,0.6559318493233135,0.9645532637388742,0.7464263008216415,0.5511874166775669
-0.0069092600588980015,2.4309155461874457,1.43063429720634,-1.4948495346477122,-0.7390894009174469,-0.39275436771657707,0.09520489855085476,-1.519088390737962,0.30315002460072354,-0.2797663457527071
1.1213991756973283,-0.10164755481442786,-0.6512345646457179,-0.04801259137115521,-0.12352851672317153,-0.817917821394431,-0.17865978549733758,-1.1410804152418301,0.3994920743625064,-0.5271713370571877
-1.5267360551969782,-0.16297878054973086,-0.20435386394636995,-2.3513681968785876,-0.21851057451749573,-1.0047570282269487,0.625231057043464,-2.149575640083974,-0.5227994073815732,-0.6145625408848099
2.538902460915373,-0.2587449852856051,-4.08578043625676,-2.681574863155422,0.3440396410086033,2.655697444481854,2.025127545632604,2.1275148662088568,-0.4421269385116989,-3.369392997142804
-2.3025966525128427,0.9277921967296425,-1.131299634602585,1.8412288302423716,-1.1663144147578173,0.8646673028173782,-0.23225968748233086,-0.16808335980454264,-0.5381214752090767,-0.06290647934529352
-0.3760738559392375,-1.0679580607801,-0.5256365844944673,1.2827427629230685,-0.9064466981946085,-1.187792089488441,-1.1054990344830844,0.45444596267670473,-0.07935809870902918,-0.808052970057
-0.4145199183362924,-0.05535955297294646,0.19723107943968476,0.0796933511066055,1.4980580868174527,-0.8006763308175505,-0.1816846044001561,1.4569023577340054,0.3515746681681577,0.8814256121091041
-1.5657233917933187,-1.7830761540595481,0.02842721062158002,-1.3694886590772775,-0.24657071533373365,-2.5957740624870387,0.19100579728575817,-1.0449842695185039,0.6517784811436415,-0.3263058841887291
3.4174751543588773,0.0454956556958981,0.7976890278564402,1.0991638442651213,-0.833953820285632,-0.11329300229394086,-0.3721317599978188,-1.4111939887104692,1.322339669389824,1.1680810514620092
1.9592752566328269,-0.21065061545007385,-0.5923496913120448,-0.7853254859080587,-0.13308263385757194,-1.1680897709078693,0.4477951329961249,-0.10231964271342268,-1.302366377168595,-0.47477617929199767
-2.208448031471515,1.3338984740867466,0.4082006485869721,-1.067681800889755,0.13419220316500788,0.15039571235990307,0.622608588578392,0.34518973692276167,0.33169328861892267,1.0254294232245764
-1.8903188126724522,-0.9575987536047684,-1.9184229436461109,-0.6357026610011864,-0.32866160118058296,0.8682297140280516,0.8637668483972162,-1.4830539440828805,0.24977152489131943,-0.598231851600227
-2.1795378910470165,-0.6690664200140016,1.446315866566048,-2.4135912079393798,-0.24791535303949194,0.009936538480214089,0.28460031462539,0.743266732153307,-1.8832203523377198,0.9744713738791108
1.410243131236034,-2.32611978364387,-0.8637416178056518,0.23033996298988393,0.7756108210294895,-2.3405899038667277,-0.9334939295857358,0.10707620522594176,1.9564288410433561,-0.29193142980332953
3.111970863726626,-1.413002082173295,-3.06555933349747,-0.821598045444226,-1.048867170016087,-0.18365075773077988,1.5106032252270611,-0.7229307176799606,0.4602719223175678,-0.9374843419710973
-0.22928086168491593,-1.1995007742283061,0.39927299097030183,0.004252005256399875,0.8746587634277834,-2.108792231521817,-1.0776298585271389,-0.3967431799833101,0.7079470120339609,-1.0341076979148998
-0.6101263305448139,0.006571472269489818,-0.4186224233091776,0.6609120140264942,0.07337301193151435,-1.598689579307084,-0.6897050571085732,-0.5597981746153854,1.84262101079531,0.4427438377944611
-2.5246994576573893,-0.22190642944016628,0.34697056015901345,-1.7526712636253812,-0.7973817982209761,-0.26878834498388937,0.38693567350972774,-0.16862007258933534,-0.47997224212019407,0.8500869399847593
-1.0806966184059648,0.519560671906506,-1.0164114053089823,0.48124048215311216,-0.759246375851987,-0.7897678220825404,-0.31530249534585897,2.1634259776096165,-2.1834129509183278,-0.21861556000352067
0.713041362055153,2.0040080922545,1.1029954986976243,-1.036471545225714,-1.1525659714322967,-1.0245786546729634,-0.6534300455486584,1.8128834428809055,-1.234986739498823,-0.6962416365288879
4.265228253294141,-0.1924935074830898,0.5489187287007321,1.6850482371293527,-0.9574763208191128,-0.8361638795630651,0.1155325790688688,-0.6145388352710854,-0.7736595374296508,1.135042207797495
0.7490909897377368,0.4581125440718173,0.2489694386169789,-0.3226061860346639,1.4751216224680672,-1.357578356091245,0.06727247365676568,0.9639738572563193,-0.645132817534588,0.7521946595635005
-1.953159849340509,0.30749000147577443,-0.8655917562501168,-1.8712211775705736,0.8431259847927332,-1.4192777794432336,0.48514925910981993,0.49271560179020496,-0.9789438712980435,-0.16871265924263218
2.044616635346605,-1.41930200323046,0.5588450394398117,0.6662817020923338,0.4385769455456513,0.22727408249274628,-0.8263589571945447,0.013431113918088312,0.29868273783013416,1.3771400003924805
0.4776588086980036,1.6267113104767397,0.7399331902634438,0.4554854387646712,3.2806846344435927,-0.20629628369823505,0.021390267603723073,-0.5906829672268239,1.7752082369420177,0.5911879801075515
1.5422473674360142,3.8361661473097186,2.341049343844562,-0.7300715413787635,-1.1554118693649906,0.32608935381550924,-0.17025588972234584,1.0070169559692927,0.17424617673048612,0.015650465169189793
2.0516645218381755,1.1926987199511727,0.7802254708340255,1.3902798890127466,3.291397868088843,-0.16595717402788843,-0.11821535777709209,-1.2950598689023183,-0.8043967482477247,-1.44665372943078
-0.13289236490096515,-2.2038729155455195,1.6670550450004697,-1.7922015727751575,-0.08793686840867988,0.9713969683014553,-0.1571526056638642,-1.0467398934446561,1.1294046697718954,0.15236123928061782
-2.7648591460019545,-0.16792849166033505,-1.527182819998729,1.2438706217662039,-0.6581916545463995,0.39076707105104724,0.3649690811216391,0.6992769147770017,-2.222013126704417,-0.1999805412357889
-2.5964118881454312,0.007182738577088367,-0.5542239797191035,-0.6223420780261397,-0.6948121112918116,-0.21570473129986514,0.506153723981951,-0.229103745444346,-0.7512009540802022,0.6155965325234645
-1.7902013357809952,-1.1677102960870507,-0.7928660753587552,-0.8794160198515737,0.1029235887082538,-2.727416710651084,-0.45415396960608706,-0.8859598584515797,0.5183253362218054,-0.5636076243691344
-2.3678184664684037,-0.10421869717685035,-7.139204451206313,-1.4669839278909051,-0.03574329252817854,2.788226367478427,-0.9251583025623897,2.6775867237665416,0.7652352751165123,-0.2033731496556754
1.877670585098017,-1.0544474028484854,-1.4979005691740788,0.9973768789898885,-0.5229883300820702,-1.0520847736344547,0.04199828666787772,-1.4283212516106878,1.4512372506597704,0.39765979158918185
-0.0026541543113917667,-0.2913642111542452,-1.3484046449061364,0.09821104142749232,-0.1952205447258384,-0.0058713079860683555,-0.1950488788617471,0.9082995587866165,0.3712293744461538,1.206469030630824
1.3488446272630275,-1.484602381733431,0.26612611791552016,0.044705849592622006,0.2851836299882468,-1.9309727626344864,-0.5612788770541165,0.05955802166883288,0.2574129492421183,0.8303335547757436
0.6890569017712669,3.8868055308771194,2.011885197844567,-0.9070637948225031,-1.0740733359930732,0.5052526964744896,-0.24578410574360646,0.18127018871973874,1.2388958189029458,-0.10807422378873048
-0.1967079504645707,-2.5995785014719432,2.804773852708995,0.5452670867955994,-0.21992108938440955,0.13542128912432785,-3.8836482616896117,-0.009812865352233639,-0.3646367612359907,-0.7033229780586396
