PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
3.607404515136929,1.980771494125064,0.9926552439643896,1.0393876342348445,-0.2287999944567627,-0.6749096699433363,-0.2997916285646362,0.8847243262663544,0.11641505087740503,0.47709856941577455
-1.7317659410111126,1.3093324029893647,1.3040355201669263,-1.897676921283104,-1.0597746351890576,-0.3666414311060121,0.16244399542256727,-0.895818466514896,-0.18857164135592447,-0.03174191247897214
0.8883810379102828,-0.7709796757147003,-0.3547000454332988,1.011463760739587,0.5383665776717029,-0.5689613255293275,-0.7519609030818696,0.9953235525214701,-1.676037026618132,-0.8051243570659259
-2.7266968476900324,-0.7468120142466491,-1.3575591060956822,2.375923993439277,-1.0339659783369122,1.014595118497599,0.05295416436327444,-0.3267367785330624,-0.7116641931738166,0.3670526747536932
-1.5587344834320849,1.8382232691280955,0.371279886197326,-1.887253651631232,-0.8928236652989564,-0.8701709885081421,0.25362662840179945,-1.2291708863126758,0.048740223182219086,-0.3706976053352872
-0.8352426463149509,0.7148777593609998,0.9781448094909992,-1.1172222637617324,3.6692351186134244,-0.15081315372915197,0.760235672425899,-0.6025537609585603,-1.1504410038135209,-0.8929823761007046
-1.8281635135964764,-0.730712926036109,0.8878860709951403,1.6352775077310169,-1.5816069331300686,1.5387445249918592,-0.5303762830845581,-1.3029863514388578,-0.15273364825046745,-1.4619487287511832
8.518236548320585,6.194778575653037,2.994257995764633,1.822460024336803,-0.05732842885618371,0.7370475118418293,0.08784302928438673,-0.5108910710273209,0.7093147468913013,0.0979743839845977
-2.5001121420928265,0.3354939207577301,-0.60166651235642,0.08458970499529579,-0.5774089014707143,0.40314470050805395,0.22807833883247453,0.39507313599434934,-1.1858221622538003,0.6357233925186146
14.777155826282883,-0.08675812792909107,-1.483681367943066,0.7568325065858744,-1.827828798141629,2.481985942320532,1.1224417294784206,-2.3990718537821096,-1.1993731819503806,1.5969604085884852
0.7098667569593744,3.0436485251395067,1.1386131039926137,-0.8546201077061063,-0.9501511210920454,-0.6726588984550328,-0.5955756267130671,2.2173981093161257,-0.6781340947931009,-0.7992542322746228
15.762460039728369,4.28111069565373,1.385810420368278,3.6070761314563957,-1.6663610951514858,1.0504680014292231,2.7114814444393267,-1.219157570908425,-0.5227919078538807,1.7573155289126559
-2.660145658532782,-0.01993852539554626,-0.012058372182403004,-1.7501694043534821,-0.7965553986186041,-0.8057944990438456,0.7346026741138597,-0.5375920672518806,-1.0441926082094213,0.2305778400386706
0.2646543945900856,-1.2668177953729924,1.4298184066415798,-0.6244075962803534,0.004915973355840111,-0.8881994388990888,-1.0601885251493506,0.2664564806857475,-0.10627127526641936,-0.45751461167540625
-2.5164847162032458,0.0738342480761398,-0.006634365207521289,-1.2501085897534834,-0.47147007773833327,-1.3711777646763819,0.3288586483785662,-0.08353167987585206,-1.0159819208939875,-0.06846355526172652
10.633637978605634,0.1947100873327166,-3.9840330136986757,-2.432588806891069,-0.19689259576986845,2.757624380797544,5.031523940252061,1.20461480366479,1.0682294996499906,-1.0809671046364058
-1.571477074640596,1.3039691276967156,1.4034672511918456,-1.9419080432722402,-1.2669413583486218,-0.22090158747881797,-0.2709083449953552,-1.453149072434258,0.10670570785012723,-1.7423023040761254
0.5728780654040251,1.8265849773510248,0.7865146333349338,1.5940763826450006,-1.5447289456571294,1.7512003395740632,-0.2726173703012192,-1.678474898650403,-0.4775836047668415,-1.7380619590834947
0.46078192685631497,1.8080168891656287,0.1976635863685017,1.0225870052158619,-0.2135385740145076,-0.8651930101746728,-0.8219995743011264,-0.45793351015759426,-0.7273849242517645,-1.7339219825538144
-2.649682648644684,-0.16906411218111467,0.1965452325606608,-1.7621205374562394,0.4764483689569289,-0.7089209723814296,1.2161337364332567,-0.8345260407998552,-1.137191291397914,-0.4469348256084878
-0.14803161747411536,-0.861205738581463,0.31552371987566796,0.5990989726320566,-1.0827693130296814,-0.3538442004738389,-0.5753237799974321,-1.2833053570071988,-0.07168466436784554,0.02556557829219104
-0.956201878714648,-4.975895421069948,0.1226343147077688,1.0719291087049707,2.893938172026401,-7.889225359645108,-2.5567029581172447,2.9560133431187112,5.166945542025142,-3.5033648006594786
-0.787490737015284,-1.0586169019809357,0.871236212334898,-1.3242259930625777,1.445689718785716,-0.8611634509557751,0.5258253621539064,0.471035444745115,-0.37909504520701703,1.8053217540224507
-2.6999563823553525,0.274034013667802,-0.4873265226209291,-0.5172210894228951,0.4098270517696168,0.1465839347228816,0.759117494512684,0.577071814894121,-2.108681764258315,-0.04584414641444394
-2.538209277170145,0.21596577326750338,-0.019125144874401232,-1.8746711450361921,-0.6424955584870705,-1.0163559891896263,0.6496907928778285,-1.8571232005854008,-0.37772919501309554,0.14197597673341142
7.23017309687428,1.8873130474330118,-0.5010737880652635,0.35508714717382317,0.057528106053381704,-0.026668961156791543,1.572339503738855,0.8263384651056611,-0.519016737428774,0.1257439715235249
-2.391955109864516,-1.9605964064986763,1.8300364841502441,0.4370398154386924,3.6235777137989644,2.103033595504941,0.7712242232181454,-0.5674450706831564,-0.012292726928480047,1.4299077798993107
-2.603031526312264,-0.9520897915497024,-0.7696480930289646,1.4290879600488287,-0.38280733313119675,0.8846118225104527,0.09373393517600381,-1.743460047578092,1.1165465275680828,0.26885406036670206
-1.987703040814033,0.8616360341703748,1.0227447390502553,-1.5780038534494036,-0.30941660568348495,0.03288921447800802,0.21900340889004866,-1.163171140699721,-0.05703326079906591,0.2532382331505995
0.977279901141164,1.0627988528368781,-0.24165310853055672,0.2212954120988459,-0.35192584768045704,-2.2741701186440153,-0.7415538231357842,0.7550657680101569,1.6365138654250377,0.9521497484417457
-2.183275044423113,0.45530299722379736,0.9766393645941681,-1.9422369980249838,0.1939476801748644,0.04825887520894781,0.2563726596877809,-0.14852085399913137,-0.4050527471600826,1.2289947329742674
0.21423365087087465,0.053251402285970625,-1.2350269053900127,-1.7500544889775802,1.1029610196228892,0.4048171967958122,0.9187602518722842,1.2232685182076746,0.19577898379347092,-0.28943686612252845
1.3911685669503255,-1.369863540644126,1.2260192238082233,0.8776714214884,-0.03632863639589044,-0.26657366933544047,-0.8822786072585015,-1.468757524532724,-1.5121314303560882,-0.9825114651729449
-2.3532380296055435,0.6304450786587725,-0.8382713607799906,1.8266905406737246,-0.4534978953458936,1.3221041799693294,-0.12516071656920325,-0.04866104966270794,-0.939556528445852,-0.3815176219414304
-1.1550276030279854,1.1197021655674873,-0.0107646343820915,-1.3991914055107812,-0.6709609596430276,-1.5097232148729693,-0.20005448766385375,0.39081678264090797,0.24733415602755876,0.37258183698309405
-0.27645713014116285,1.0171164802965884,-0.5370585967706482,1.6723118293506032,-0.2606050147283552,-0.19808614270844063,-0.6796883505781927,1.8144576268695878,-1.490378049236837,-0.6143586830192868
-0.41411810226877044,0.3106377167478563,0.023147251002700674,1.0705567447596689,3.470512346749157,-0.8397622620265023,-0.612589028822941,-0.18325072817012636,-0.3878037140539754,-1.0494483500856873
15.201844226655604,-0.28583232672043396,-3.547724869720005,-0.9058060960398352,-0.9337813512794085,3.9724301854984354,6.084237227339781,0.5214324343311976,1.4184468221688866,1.4602745772094503
-1.7868381218657363,2.796594305306733,0.9854918207155122,-1.5425254050888617,-1.1981421466051212,0.10125772520043767,-0.13058244577508402,0.21844699092739364,-0.49463355242452905,-0.57812491507152
0.8308574589060623,-1.3793002709640907,-5.094859343003643,-5.078078959806825,0.27991524772499554,4.410874082136651,1.5903397425355479,2.104728355834949,3.1215929179354114,-1.2694185922555958
-0.7708325694172332,-0.9803278734498129,-0.6418658530993914,1.3571870704392393,-0.5549746806603469,0.03852471675185655,-0.2987831732920963,0.05652253299503095,-0.9821003000802062,-0.17520966335139154
-0.046268638709236705,0.10950669204516515,-0.17124557869624843,1.6376319395670758,-1.0095500317653476,0.1345566655928892,-0.5020944354522796,-0.2260164313828423,-1.6411208577531575,-1.008653124051486
-1.1289102416531083,2.727176965324237,1.1717344812185042,-0.4266503444250521,3.1662492161937434,0.9542130963647119,0.5924343056211079,-0.7094955565503289,-0.11165603742825686,-0.04721632960457328
-2.4748875675472317,-0.6826831903544169,-1.0766188745403054,2.1698898404865483,-1.8748309868690018,1.3679721878503517,-0.446627569057686,-0.3479637573540871,0.4836604280630928,1.0051782453846896
2.657981930156826,-0.5058328767978775,-1.4243381484336293,-0.817838963973565,0.10540894840730097,-1.2834159881013125,0.6317633438438945,0.3558476381528162,-0.508642801705796,0.0420721028112772
-2.72123428652058,-0.37858093981864466,-1.164258672152289,0.894350539096651,-0.16816482346741712,0.7229631334198239,0.5770011429934034,1.3560582854509313,-0.8152499559473814,0.9723613987551728
2.8869372681081242,-1.2419685591926124,-3.8381266995239813,-2.952054257241796,0.8255369668228307,1.1614508877901033,1.552002552967013,0.9912752370361884,1.660529924117316,-1.4677830319724323
-2.1751835039207204,-0.7510230090464853,-0.9237278991898815,0.7613737830355609,-0.6740138953236378,0.3282300921059522,-0.2104075256104676,1.4580037742957503,-1.2274925438395365,0.05088892170109503
-1.8946405140303324,0.5054483841055863,0.22179055670710693,-1.8540932182090777,-0.3175769773548499,-0.9939367448957277,0.5207313548789535,-1.5338513789390043,-0.9289234700362385,-0.1564823402755195
-0.3572428684629876,-0.5020952304200784,-1.3410851246082263,0.9669395955462406,-0.12556249211291276,0.4417380449057854,-0.14970541601085188,0.009334039461023402,-0.5776671763969856,0.19146729127542
13.752489064677082,0.7093340184522492,-5.016711355340369,-2.5716715372981476,-1.8122844737258288,3.4318068404170123,5.799807765125485,2.209713258282905,2.159960665459826,-0.12597607531306304
-1.1309385963719174,0.675505943438115,0.6325867681524542,-1.8467062992532168,-0.6407566335390515,-1.129484687380072,-0.03759157560556276,-0.8662083792208901,0.9483369555285626,0.19453472465920874
9.480828055644217,1.3147255294832292,-0.5377978152413665,0.7719618792332895,1.1490665701716325,0.677293254533981,2.58383442246242,-0.48498767723071323,0.7349307234764444,1.918112333581771
-2.7904663025216596,-0.3935970666368236,-1.5336859325488745,1.6406806535806027,0.08320056741730177,0.9511728712529468,0.5588451310191316,0.8522967870594975,0.4765695668187367,1.519302644228521
-2.728756999751453,0.03535670536083295,-1.1917981342726942,1.3012926376369907,-0.4459243959378091,0.9599331861104743,0.4030763475617544,0.9409429420211635,-0.75620262855705,0.8843062344880598
-0.7236618276428876,2.176425614112744,0.024030861230205484,1.1615342422430754,-0.8403677374032691,0.46593095634817494,-0.45394848280984224,0.26679223790960543,0.32098771821721567,-0.23169007857433804
-0.7843252184944028,0.9243725285812585,0.38277335800077644,-0.5306669893659416,-0.6179477605317133,-0.5944772953840767,-0.39539867926166655,2.049640469370109,-0.03213576205804167,-0.05199653670761416
-1.794840446502689,-0.5671593549948262,-0.4719049849583394,-0.4252654174338676,0.31745477827481383,-1.4185610531294075,-0.030812598508186753,-1.3212559941398363,0.960417889040869,-0.13524373066663004
-1.3113099451828325,1.5724111720793714,0.3689231968747438,-0.4138093187198715,4.0310137388118985,0.04057851351743466,0.43612269542282667,0.6664964374026687,0.07759771295634248,0.10856557674595106
4.546701480708082,2.215698986553546,1.7555652393594072,-0.18714607837441066,-0.8585769393206276,-0.03600394114465885,-0.13139747743921432,-1.7677094433832468,-0.8985114927939917,-1.2089111841492952
-0.16089012717953122,-0.13479669521760534,0.14307261124445972,0.2000460470664161,0.13123951939079231,-1.2414707789210975,-0.42065018483754585,-0.040346466307201415,-0.1039110561409243,0.2437111498242991
-0.9220487575790888,0.7883668229068097,0.6401577939712154,-1.5615274718036896,-0.7276663945831795,-1.2150320877700564,-0.026878685697578737,-0.8541507810590436,1.2285823943017335,0.7866151824219533
1.6281236297168806,0.3879608528505399,0.008388646582472882,1.6076328255208168,0.002705833497056054,-0.9833509653800265,-0.5544227919814143,-0.20236748270198535,-0.25866430161574894,0.0017641644727202643
0.21543013577883216,1.7462679093399867,0.49054383065791324,-0.2738967119115816,-0.5479458558497545,-1.0317653955745347,-0.5301044634602606,0.0936104608481557,0.6128594481970477,-0.41227923457316656
-0.8395894764993022,1.7616615066233658,0.8070983139634789,-0.7048992360161823,3.7577663190608313,0.25641455346531283,0.573619419393014,-0.011264911010310186,-1.0057583396277647,-0.22699340321166395
-2.3311752176951965,-0.7795144074943438,-2.130559951295482,0.9765753137001879,-0.7740987243836744,0.5158876904491079,0.4569250636400672,-0.7117511372056033,-0.8007906468376016,-0.6128038476669971
-0.4595863361580851,2.281685636765754,0.7348914467272913,-1.7135367711031173,-0.5209690113272306,-0.3192306762191335,0.45792457935143355,0.5278826837964046,-0.3316168517512608,0.26485923737138795
-1.8675870608993281,2.0881200180031807,0.5097865667685372,0.07709208016178914,-0.8435146446463936,1.0856343093181444,-0.20336069373258964,0.052964319999641185,0.2347318074996631,-0.19435104631215294
0.2713856913802486,1.4657946727273432,0.24731826823366387,1.4939781562906775,2.686505479135985,0.2958766111014062,-0.06542353393485217,-0.20594596432871395,0.3407965029518862,-0.14437554270324093
-2.4867100031300997,0.4857568542854616,0.21006824258220552,-1.48300317328762,-0.08754141312056428,-0.42756678564112327,0.7252133565580141,-1.2668227512669772,-0.12172827555817578,0.1767550588519014
-0.141141131422197,-0.5134999282546903,-0.11164176493942411,-0.16999371458508022,-0.3996732561767613,-2.088574412307206,-0.8403518973232723,-0.5585450937930938,-0.17625918683062844,-1.1799757920782759
9.928519329448065,-0.9488303741555935,-1.4943434124482973,0.2309251976600421,-0.32279185360978285,1.849114972981796,0.8009967359758837,-1.7246859214831192,0.04587456656378755,0.43737027869247497
-0.12936629834105137,-1.2214959900603746,-1.9760701967348766,-0.1190827213063367,0.12603790725878627,-1.0333277400420677,-0.10454554775940361,-0.37937181509967816,0.8655867203018848,-0.13372832810591206
0.17484574769225128,-0.07901835302395217,-0.7638282420835042,2.3177726924929236,3.2503046159659705,-1.8463255326589607,-1.1645094416594926,-0.6869573003778657,0.788884222129898,-0.02146748821555909
-1.7991832568714485,-2.3026445795420134,2.8649281438130183,-1.7020374105407678,-0.06354564137002776,0.9302349562744128,0.13454542379961634,-1.1188128812596256,1.0934339808915168,0.8374715099444213
6.370399165879326,-1.409863238663657,-2.9151374658835865,-1.6048419354437191,-0.2951566806069491,3.0158271106523804,1.3028683128727205,-0.12317621271830999,1.359269182158549,-0.5629391748591183
1.340997725918714,-22.203539404292883,17.648755805196327,0.9811453991181567,-0.08247931909512861,3.22128477309078,-3.2376714244084837,2.376750216020919,-0.6377328217918343,5.169802476010452
-0.2990656342189095,-0.8017551021640449,-1.0810137516231522,0.9766379732324451,-0.015987215689817508,-3.0176388908269063,-0.9873390974789106,-1.3469717970997943,0.643807066620592,-0.8724981989371684
0.2357068865662353,-0.4498571878033845,-1.2933448980971594,0.3965966253412474,-0.43024834937674106,1.2701202240476512,-0.9227984954923855,-0.28703434145538365,0.3123881606348658,-0.3423516392941939
-0.03161048984930163,4.239344874229856,1.7588487556223231,1.4336369572863472,2.165749652703154,2.037496122651503,-0.3739573196663625,-0.5070187282822238,0.16910171173735425,-1.957144185319789
0.542758677054282,-0.45413978490292634,-0.26844783178559484,-1.2650975819475763,-0.7281271162368191,-1.0584034075032516,0.2747159706034408,-0.11477569725354228,-0.28533604473509094,-0.03206371996184314
0.5745685229698821,-0.5531676713776145,-1.2066337003422625,-1.2421508878030763,-0.16520722127193566,-0.3067258373145646,0.42914773015286223,-1.85252429628731,-0.8312810172501635,-1.589466011968678
0.5557124802071598,2.4589119662690826,1.0842993563978807,-0.68364081029456,-0.3280492201327326,-0.7792629430657311,-0.4133039858155443,0.3279317493786191,0.6033175124906875,-0.19357774242536074
2.5510114822152725,0.7611438562274395,1.6273242431463357,-0.9026167426528799,-1.3628961564735778,0.45304864851783855,-1.9921604747554724,-1.4340593313533478,0.6497081975849712,-0.8128566696657148
5.286231162777317,2.0882380224444996,0.6584269347094066,0.8438532387647607,-1.2482525248388527,-0.7515651761716545,0.04589425295717759,-0.22360432879578543,0.32363569227738725,0.045642471444123915
-0.3143723727164444,-2.0763913610724254,0.09066626785597595,1.3369177152105278,-1.0740553439521163,-0.8962872129530608,-1.195737132848509,-0.7051253005871936,-0.08780392730510689,-0.294382363816238
1.5906604613462318,-1.041824626595753,0.1611965525840845,0.3176559194264195,1.0327030145785607,-1.7099318579299814,-0.1920601326959095,-0.07225944220125469,-0.30895692351606213,0.36511924780800814
-2.2061931961254633,0.6511273316598707,0.09578123621197741,-0.10384882047575987,-0.26307642385081653,0.33478213454080896,0.1629852487909973,-1.8333363998974168,0.2053467615036803,-0.024032331625757103
0.8782594702257219,-48.73984856651578,50.03456707202145,5.003423376141923,-3.700766867269125,6.072138979786201,10.110533135912934,5.542329692353528,-3.9332319509412605,18.942278511455378
1.8517757051062802,-0.7372046821243349,0.21023326897968558,1.3546368381866414,0.6253552999696605,-1.952800768311987,-0.5806099021880334,-0.9877534606366631,0.2555944801537404,0.36125906532170804
-2.6657426196635092,-0.1602678109771805,-0.2644077378960957,-2.0236308979284137,-0.40099225358638824,-1.30240319964769,0.7536677014283785,-1.9168840086881362,-0.41292575936065673,0.7041030117493622
-1.3024774125133325,-2.1130849672756757,-1.0717306521433683,0.4507765051035165,-0.138382767075322,-3.0086651006742744,-0.9861677103875791,-0.3004849039970263,2.6547153844869373,0.43444907372995994
1.3969000829627238,1.1327651133308674,0.22406251583238718,1.2055245102886905,2.4860870312278207,0.06482358947386949,-0.11996718156422784,-1.227539389400817,0.9447725599816488,-0.06722613826733674
3.9652735757219193,5.017768956882624,2.5428109641907612,1.5310144249370616,-0.46913766505665644,0.5738072305902593,-0.7951796693864616,0.43555014980118656,0.25888559334841094,-1.4597521179850044
-0.9501691083651176,-2.173051580917795,2.7988178534943007,-1.6550964173010148,-0.654035169210207,0.6745505527393972,-0.5398129772027168,0.10485989913990527,-1.3717786690027176,-0.9320484293474728
-2.6338382464775134,-0.38633196160380784,-1.662900990129379,1.7766474241385808,-0.7362892084788012,0.955530735370463,0.2651467199141139,0.48046329669573123,-0.6853756645609403,0.8313422197746894
-0.7092798428932116,0.189106620033543,-0.22208957141306535,0.786103241570222,2.037782397152346,-0.7448945726352267,-0.04027068001200946,-1.4516127305416928,0.24731126792680475,-0.764096298183416
-0.7186734436773409,-0.19156460439851633,-0.1822330469449489,-0.7825963508038978,-0.6961460017607525,-2.5040653319240813,-0.5852094179445132,-1.2809032743437005,1.3424445387788702,-0.6483860898227557
-2.5339542053380226,0.10828907636194408,-0.9637872250390022,1.2570263031655666,-0.5515390130753811,0.8494351787863242,0.06665289596511556,-0.2428091473629535,-1.056509910795094,0.19525791264971404
0.7210640161242269,-0.027973407006241874,-0.14792383864517994,-0.48266371100751315,0.4953227005373805,-1.1792175456279306,0.0804905460674889,0.1621865760417326,0.6571709980377853,0.8917801562779522
0.19758169209152368,2.6466220177693827,0.9610958214024969,0.9935052784942453,3.2867732928337436,0.12290025307270844,-0.41064155122136,-0.3134479423966518,2.0228017030701273,0.08187004979850396
-2.3103334322638642,-0.2485859551787209,-0.6008410855264783,1.5171490552090856,-2.042561104608823,0.6570920516418477,-0.3356688300032243,-1.8339383427293288,0.243457332346604,-0.27389268511396825
-2.4531316673713905,0.6969543237902969,0.14954641939978902,-1.1472854197484557,-0.07326089006221863,-0.10186393048258222,0.7305582206278537,-0.4486502547359267,0.7642766516062762,1.7831450509813764
-2.1751077536261043,-1.077889430319113,-3.5302797032553874,1.350596820721973,-0.618201332008914,1.205513411838069,-0.24014746629537437,2.126103605642281,0.6947824966946468,1.3729232144450845
-0.8237531085553383,-0.9356048602646345,-2.6471551057595226,0.5486436368487619,-1.1840850239711482,0.6192078488331186,0.08735583240203876,-1.4963260664035125,0.5078747291108068,-1.066442360366894
-1.7596168667773138,1.093895034989764,1.3644135968188804,-1.3980466099963171,-0.46168520072879604,0.5818436818491802,0.031288868118180074,-0.15306442108727064,1.5607784926617982,0.5969022372812771
1.5019456950028056,3.591896174168826,1.7613857239228998,1.2389844952057822,-2.4009043379099095,1.21314338871614,-0.8515465357239065,0.4360476740396272,1.751915100019492,0.029267141344944
-2.1820738102287183,-1.5007369424089585,0.4402946625444396,-1.6556668472183453,-0.35505952316845973,-1.848977005597148,0.6410634864987973,-0.6064814335910209,0.4019560426238361,0.288672154729573
-2.3812903529149323,-2.026191897061807,1.8829733675978448,-1.4719744891929745,0.007721964105875959,0.6528861863688771,0.5890150699643258,1.5524811033280292,-0.4337785549177468,0.6765432112001651
-2.2242341396666667,-0.8562722777067912,-2.076746556481404,2.022288021115778,-0.2350625238704548,1.5701804804050088,-0.030604975709901457,-0.05301974641948538,-0.9032901405835063,0.0619534596779177
-1.4782276207233658,2.297669253483778,1.6156162424176148,-1.8902118800410177,-1.491136851001891,0.31224851548286614,-0.10800794703410652,1.1011589425982637,0.4640542491427076,0.8688074043537578
-1.8439306434563194,-0.5377482901253028,-1.9844522555178545,1.6471679971767543,-0.5895579899704239,1.338607918128283,0.31186831882963234,-1.5520114361079889,1.200746028123474,-0.11970335859477789
0.8742736137909208,-0.8211498254282912,-1.769742837967092,1.2907745944697755,0.3789780235387714,-1.8893919588464516,-0.4891442264134657,-0.371879314991512,0.00946671500811544,-0.21053254352615652
-2.5644190561215336,-0.2021029888484151,-1.187859477136865,1.9291608180547923,-1.5273474248603676,0.6055221143651336,-0.20569927413966682,-0.8238515426149209,-1.7907126818684496,-0.9633306870456585
3.2877572290843684,-1.2271680673222565,-0.30363711727560216,0.9395857900290377,0.6891242770332919,-0.18905720041254362,0.08608885821739862,-1.4796126281055735,-1.6451971620273453,-1.6310907539946924
0.3618657203323453,0.055835537550199835,-1.02724966398566,1.1477368369181136,2.644174260836929,-0.5948632555862641,-0.47770693349596655,-0.7406654057085733,0.970707674509973,-0.9152767389815847
1.4202099401569903,-0.1590185303977532,-0.5554417830450706,1.704469930167394,-0.05703432236455798,-0.7420470179941463,-0.35669354482260524,1.0203179589181313,0.8714913455539794,1.7535921525947302
1.5517232609843303,4.550532239467875,2.7146500837430803,-1.06097657229782,-0.9097549141376949,0.6802328846021285,-0.4666982418080149,1.510498856431934,1.343280360272286,0.080974078988328
0.1932089204097683,-0.44320621687281964,-0.7635041576558954,1.5873384115581857,0.0856164602926075,-1.4077758560611722,-0.9047622993383929,0.4296387972161909,-0.2897003323941256,-0.24461565615143716
0.760921071967381,0.2855772546598697,0.27961350135553414,0.020240608548285896,-0.9813413560939918,-2.0021099250300987,-1.1936909814716816,-0.5215619752839453,0.511662566751447,0.3628846654835374
2.0343005249423047,-1.2294748513439364,0.42728193925082725,-0.12275807294846099,-0.4009249706757304,-1.230327892050913,-0.8622371982393768,-0.3250616494466251,0.5974144640521304,-0.4489863762598271
4.541999955042674,2.2244570786222435,1.6334868354666985,1.2862250871635657,-1.2759577040760588,-0.5425532310220644,-0.2163586531003791,-0.967780321753859,1.2455852888709562,0.8627904547410074
-2.4641770419321554,-0.12904450382295293,-0.7239588457872642,-0.431799766489283,0.5316727263586587,-0.34500814787082845,0.7946558469227596,-0.35418349451004844,-0.7198960909803562,0.6454645835344348
-2.314930240022577,-1.9225479044209932,-0.6991828117187721,0.7403604652312809,-0.8072589559697363,-0.17285779979667362,-0.24064712278948597,0.43411241031763576,-0.9034346363741614,0.21636443641474268
5.228376016325484,-1.045617833679264,-2.906275864240039,-2.0183992171362592,-0.8368528400241368,1.9789506497601326,-0.5065164818707494,-1.3943555482366659,0.524935670777297,-1.8968803274833892
12.622943295482937,-0.504399044190855,-1.6383273655573543,-0.9986182573152395,-0.21631302425008886,1.433607444040904,2.1406897423502755,-1.0155305640080035,-2.5275721708995205,1.0494618542240266
-2.6474086931661116,0.45773130332793294,-0.8019241326258116,1.7416871177304538,3.421292598245458,1.5410290977412056,0.9232711217054178,0.5249063602896655,-1.8813137041172137,0.06613946505597397
0.44805822540177914,0.34568268716389394,-2.292453105257754,-3.6742700562771384,-1.2285895509127571,1.808056120032358,1.5789331177555848,0.8262576462316671,1.5074895718855628,-1.7760884992314971
8.28502262458127,3.271084828420525,-1.7532861510401445,-1.16309319482796,0.7850603654318705,2.7885398034069855,3.4480846371836242,0.682030830212194,0.38240818687290346,-3.0821352595852796
2.7362421846795275,-0.4957760798951242,-0.775816394550073,-0.5067202540149011,-0.4268938849745617,-0.8870002813599327,-0.23875683031957368,-0.881840990785755,0.7797157121339386,-0.3300457369920601
-0.441770758010685,-0.19940096623039355,-0.9077323393568912,0.913448309811275,-0.622732956004494,-0.1591580713926771,-0.1875509356714179,-0.293101412440148,0.056632970256904086,0.002473038720935461
-1.2165363039739214,0.19890816247355902,-0.5261705749113047,-2.665579242614848,0.7164599930455232,0.5246780040959539,0.7490503777631283,0.9994580924551868,-0.349526343398392,0.3728738931342415
-1.303592113206815,-12.655582711444042,1.594746194961254,3.994080901016541,5.348975383109408,-16.30884080455324,-7.2942445062668,9.762486287109006,12.043643291213279,-9.253221615835349
-2.6898106520827687,-0.8380600378735048,0.28533820940162324,-0.99984206315797,0.3061860283864049,-0.4909215254937779,1.0346664183976704,-1.9692870688946749,0.3513924634858577,1.0723142945063648
-0.5341373242899704,-0.7182017761711331,-0.3943375328733953,0.8854392720174884,2.4363411143595726,-0.6605963037745031,0.204877626182536,-0.7035754074287912,1.4794762723388113,1.58939559012569
-1.845633376780484,0.03640461481926334,-1.2475384424924394,-0.40139727284870486,-0.2138748385187525,0.5908197760859351,0.7557796040709982,-0.06666483722868143,-1.165171807204986,-0.2138126913803151
-2.785920654379402,-0.6049851291922913,-1.2741124161871915,1.8564282673373107,-0.4624552272362261,0.872804001578042,0.27048722313567714,-0.11633111908597918,-0.5725661031913118,0.745468657896477
-2.7348964716574837,-0.3579780679528622,-1.328109790395534,0.9610129862142404,-0.5816886964355615,0.10764038609996343,0.4676201511121777,-0.16566338530297695,-1.927436658224832,-0.06213107725297855
-1.9898705276657271,-0.2666658518635622,-1.7194599948623541,1.8148592316962755,-1.0158062943112007,1.0426560858569247,0.05068014081777902,0.10094401227914915,-0.6448260708206122,0.05300482074856257
-0.18884299259114914,0.0900141860060698,-0.1696195097423039,-0.5374252738678732,0.5675355673651968,-1.5550719936956117,0.18613408328844144,-0.9877650325007608,0.4266500144753596,0.38054741996899194
-1.4830441601310773,0.7328997819821355,-0.5068065648548813,-0.6425547591687323,0.06334339116392042,0.0844502856938241,0.5021664583132464,1.6458754320264786,-0.40139450016554384,1.016549794466309
-2.592911934872101,0.19628726171338745,0.13502440825396567,-2.276930041292239,-0.12030280119896607,-0.8450308300596703,0.807623395777023,0.7307185706429449,-1.8338603289639266,1.005047970636569
0.3920484486124254,-0.5528428900916877,-0.232618944609765,-0.11426167653969437,0.28690205843086036,-2.1410633404431993,-0.13435244332004367,-1.4131013733580733,0.2416826115624771,-0.328354571220028
4.101430829336647,-0.07951591322229828,-0.45712595933930267,0.5817033493788291,-1.276084429867029,-0.6360366488597948,-0.38786702625614505,-0.44409826529047847,-0.7912067958592504,0.9468507502100865
-2.5914458307089734,0.5196009691835964,-0.17784690645639836,-1.7465876619076752,-0.8556778558841235,-0.5857924394626731,0.52610523665188,-0.27316051117974444,-0.4444415303357407,0.6193118322929597
-2.50177110032528,0.11844013031744548,-0.0006015938561038676,-2.1344820673661347,-0.7241707472083265,-0.9995594360801769,0.6727239530387276,-0.6418176890080205,-0.6300506147035703,0.8396274074131567
-1.9318819058338106,0.5257513925509824,-0.44934396717077185,1.9468932239168633,-2.4758856439450243,0.9316810404360937,-0.7605911693154545,-1.6783700904655707,1.4265177606316568,-0.49881201105108247
-2.7213803190013164,-0.11101737542782719,-1.4542189802729184,1.402595953160788,-0.6958537175384417,0.5048555358598732,0.36133999222295526,0.17623139012969374,-0.26233745007567766,0.840900909251641
