Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,AvgBasketValue,IP_Version,IP_FirstOctet,IP_IsPrivate,AgeCategory_25-34,AgeCategory_35-44,AgeCategory_45-54,AgeCategory_55-64,AgeCategory_65+,AgeCategory_Inconnu,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
1,329.56,14.98,9.334344673097863,16.5,0,262,2,10,3,0.0,0.0,22,22.0,1,0,1,0.0,,0.0,5.0,2011,1,164.78,4,227,0,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,1550.85,14.35972222222222,12.593778872016872,8.13888888888889,123,321,6,12,1,0.5740740740740741,1.1495327102803738,93,31.0,1,4,0,0.037037037037037,80.0,4.0,5.0,2011,1,387.7125,4,161,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10,1906.07,14.015220588235294,10.857272897270068,7.382352941176471,333,372,0,9,3,0.0220588235294117,2.437037037037037,91,9.1,1,19,0,0.1397058823529411,69.0,1.0,3.0,2010,12,173.2790909090909,4,220,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,815.77,16.3154,7.516511134339725,12.22,77,79,3,15,12,0.0,1.5510204081632653,45,15.0,1,0,0,0.0,36.0,2.0,2.0,2010,12,203.9425,4,235,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,1701.94,4.420623376623377,4.393605631337768,3.618181818181818,167,215,6,13,10,1.0,0.4322916666666667,221,55.25,1,0,0,0.0,28.0,2.0,3.0,2011,4,340.38800000000003,4,8,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
13,6388.35,20.808957654723127,21.59416657994734,10.912052117263844,303,327,3,11,10,0.0,0.9738562091503268,232,17.846153846153847,1,13,0,0.0423452768729641,30.0,4.0,-1.0,2011,1,456.3107142857143,4,80,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,2226.9100000000003,18.40421487603306,12.454096297474855,8.190082644628099,364,369,1,15,2,0.0578512396694214,3.0083333333333333,82,6.833333333333333,1,0,0,0.0,74.0,0.0,2.0,2010,3,171.30076923076925,4,217,0,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7,10736.48,80.12298507462687,62.82835606921987,43.059701492537314,231,277,1,11,7,0.1865671641791045,1.7293233082706767,128,18.285714285714285,1,0,0,0.0,,1.0,2.0,2011,3,1342.06,4,253,1,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,636.51,21.217,10.25346069417036,16.3,122,287,1,10,6,0.0,4.206896551724138,25,12.5,1,0,0,0.0,,2.0,5.0,2010,4,212.17,4,10,1,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,473.03,4.261531531531531,4.050673613610053,2.1621621621621623,196,262,1,15,10,0.0,1.7818181818181815,101,50.5,1,0,0,0.0,19.0,2.0,3.0,2010,10,157.67666666666665,4,4,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,1021.61,46.43681818181818,65.54568064562835,17.045454545454547,120,361,1,16,4,0.0,5.619047619047619,18,3.6,1,1,0,0.0454545454545454,,3.0,5.0,2010,10,170.26833333333335,4,220,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
13,2323.5000000000005,20.030172413793107,12.627737239747349,8.5,272,316,3,14,9,0.0,2.3304347826086955,83,6.384615384615385,1,4,0,0.0344827586206896,,5.0,1.0,2010,11,165.96428571428575,4,120,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,864.86,8.916082474226805,8.39983253264376,7.391752577319588,330,367,3,11,11,0.0,3.4375,90,30.0,1,0,0,0.0,,2.0,5.0,2010,4,216.215,4,133,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,537.48,16.79625,8.079544361953475,13.375,28,45,3,9,11,0.0,0.9032258064516128,31,15.5,1,0,0,0.0,27.0,2.0,4.0,2011,3,179.16,4,172,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,15477.34,71.98762790697674,60.37395536490016,17.4,365,367,1,10,12,0.1069767441860465,1.6542056074766356,52,2.0,1,5,0,0.0232558139534883,,1.0,4.0,2010,1,573.2348148148149,4,228,0,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,207.50000000000003,207.50000000000003,0.0,50.0,0,196,4,14,5,0.0,,1,1.0,1,0,0,0.0,18.0,2.0,1.0,2011,4,103.75000000000001,4,190,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,190.31000000000003,15.859166666666669,22.926709496422145,9.916666666666666,255,320,3,12,6,0.0,23.181818181818183,9,3.0,1,2,0,0.1666666666666666,76.0,2.0,2.0,2010,5,47.57750000000001,4,205,0,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,173.7,57.9,69.36863484313353,15.333333333333334,0,364,4,15,12,0.0,0.0,3,3.0,1,0,0,0.0,64.0,2.0,1.0,2010,1,86.85,4,254,1,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,374.7,7.2057692307692305,5.988123980717705,6.9423076923076925,32,97,4,10,10,0.4807692307692308,0.6274509803921569,51,25.5,1,0,0,0.0,36.0,1.0,5.0,2011,7,124.89999999999999,4,194,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,541.4599999999999,15.925294117647056,11.28088843355289,9.0,66,81,0,14,9,0.0,2.0,27,9.0,1,0,0,0.0,46.0,3.0,2.0,2011,9,135.36499999999998,4,33,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,1294.14,40.441875,37.89973950353068,27.0625,0,59,1,14,10,0.0,0.0,26,5.2,1,2,0,0.0625,21.0,1.0,2.0,2010,12,215.69000000000003,4,23,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,409.5000000000001,31.500000000000007,13.227181609599732,15.384615384615383,278,310,1,13,11,0.0,23.08333333333333,8,2.6666666666666665,1,0,0,0.0,,5.0,4.0,2011,1,102.37500000000003,4,89,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,301.03,15.843684210526314,3.497257990239267,6.578947368421052,0,141,3,17,7,0.0,0.0,19,19.0,1,0,0,0.0,59.0,4.0,5.0,2011,1,150.515,4,179,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,714.9599999999999,54.99692307692307,65.47506489555334,100.92307692307692,28,61,0,12,10,0.0,2.333333333333333,10,5.0,1,0,0,0.0,64.0,2.0,2.0,2011,6,238.31999999999996,4,123,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,292.34000000000003,16.241111111111113,14.629342347362709,6.222222222222222,8,18,1,8,11,0.0,0.4705882352941176,16,8.0,1,2,0,0.1111111111111111,40.0,999.0,5.0,2010,12,97.44666666666667,4,222,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
