Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,AvgBasketValue,IP_Version,IP_FirstOctet,IP_IsPrivate,AgeCategory_25-34,AgeCategory_35-44,AgeCategory_45-54,AgeCategory_55-64,AgeCategory_65+,AgeCategory_Inconnu,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
3,534.8500000000001,17.253225806451617,12.551081331130206,12.225806451612904,258,365,4,10,3,0.0,8.566666666666666,30,10.0,1,0,0,0.0,65.0,4.0,2.0,2011,1,133.71250000000003,4,65,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,215.08,35.84666666666667,27.55254301632912,14.666666666666666,0,40,6,15,10,1.0,0.0,6,6.0,1,0,0,0.0,,3.0,2.0,2011,7,107.54,4,37,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,897.43,89.743,97.50788971496956,48.7,350,359,0,14,11,0.0,38.77777777777778,8,2.6666666666666665,1,4,0,0.4,64.0,3.0,3.0,2010,1,224.3575,4,110,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7,1000.23,14.289,6.543568841878703,10.685714285714283,246,278,0,12,3,0.0,3.5217391304347827,64,9.142857142857142,1,3,0,0.0428571428571428,28.0,1.0,4.0,2010,5,125.02875,4,209,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,3160.0,21.35135135135135,14.967638044715578,17.824324324324323,310,369,1,13,10,0.2905405405405405,2.095238095238096,110,18.33333333333333,1,0,0,0.0,36.0,3.0,5.0,2010,10,451.42857142857144,4,140,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,12.75,12.75,0.0,1.0,0,249,0,13,4,0.0,,1,1.0,1,0,0,0.0,28.0,6.0,4.0,2011,2,6.375,4,254,1,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,309.6499999999999,17.202777777777772,4.543237774662931,6.277777777777778,0,18,1,8,11,0.0,0.0,18,18.0,1,0,0,0.0,,4.0,2.0,2011,11,154.82499999999996,4,82,0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,455.25,15.175,10.55288610629404,6.6,0,190,3,17,6,0.0,0.0,30,30.0,1,0,0,0.0,78.0,0.0,-1.0,2011,2,227.625,4,36,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,1839.31,18.3931,12.96631281709288,15.29,167,352,2,14,12,0.0,1.6666666666666667,84,14.0,1,1,0,0.01,35.0,0.0,4.0,2010,11,262.75857142857143,4,48,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,3563.8499999999995,23.446381578947364,38.1313147726448,18.75,24,60,4,12,11,0.0,0.152317880794702,116,19.33333333333333,1,0,0,0.0,43.0,1.0,5.0,2011,10,509.1214285714285,4,210,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30,7116.469999999999,15.57214442013129,12.139103020642168,10.424507658643329,351,369,1,10,10,0.0021881838074398,0.743421052631579,253,8.433333333333334,1,33,0,0.0722100656455142,56.0,1.0,5.0,2010,10,229.56354838709674,4,29,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,1396.9900000000002,20.543970588235297,8.084089983714536,8.544117647058824,111,311,1,12,5,0.0,1.6567164179104477,55,18.33333333333333,1,0,0,0.0,,4.0,99.0,2010,11,349.24750000000006,4,190,0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,682.4100000000001,5.503306451612904,6.958051746031057,3.556451612903226,147,244,6,14,9,1.0,1.195121951219512,114,57.0,1,0,0,0.0,49.0,3.0,4.0,2011,1,227.47000000000003,4,191,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,91.32,45.66,43.3597878223591,36.5,0,93,3,10,9,0.0,0.0,2,2.0,1,0,0,0.0,24.0,999.0,3.0,2011,8,45.66,4,186,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,1119.4900000000002,16.224492753623192,10.497964723786154,7.478260869565218,314,327,6,11,7,0.8260869565217391,4.602941176470588,51,12.75,1,0,0,0.0,77.0,1.0,1.0,2010,7,223.89800000000005,4,131,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,2140.63,20.782815533980585,30.26147856817814,11.155339805825244,229,288,4,10,5,0.0,2.235294117647059,73,14.6,1,2,0,0.0194174757281553,,1.0,1.0,2010,12,356.7716666666667,4,210,0,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,361.62,18.081,6.022220171122417,9.8,0,11,0,13,11,0.0,0.0,20,20.0,1,0,0,0.0,29.0,0.0,1.0,2011,8,180.81,4,66,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,178.47,11.898,18.625212635411323,7.666666666666667,37,361,3,14,1,0.0,2.642857142857143,15,7.5,1,1,0,0.0666666666666666,68.0,3.0,2.0,2010,6,59.49,4,124,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
13,7741.47,45.53805882352941,49.04616622788497,23.194117647058825,106,373,3,15,1,0.0,0.5976331360946746,99,7.615384615384615,1,11,0,0.0647058823529411,,4.0,1.0,2010,8,552.9621428571429,4,24,0,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,145.35,20.764285714285712,5.955999376379129,10.428571428571429,0,64,3,15,10,0.0,0.0,7,7.0,1,0,0,0.0,,2.0,4.0,2011,5,72.675,4,21,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,454.8999999999999,14.215624999999998,47.24574983018186,3.0625,23,250,0,12,4,0.0,0.7419354838709677,14,4.666666666666667,1,12,0,0.375,26.0,4.0,3.0,2011,1,113.72499999999998,4,131,0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,865.6,24.731428571428573,18.32720111856516,28.457142857142856,142,337,4,9,1,0.2571428571428571,4.176470588235294,34,17.0,1,0,0,0.0,68.0,2.0,5.0,2010,9,288.53333333333336,4,156,0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,528.3300000000002,13.54692307692308,4.35262180750755,8.564102564102564,230,232,3,13,4,0.0,6.052631578947368,39,13.0,1,0,0,0.0,46.0,4.0,-1.0,2011,5,132.08250000000004,4,43,0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,218.45,19.85909090909091,6.2525522061722185,5.545454545454546,0,316,4,9,1,0.0,0.0,11,11.0,1,0,0,0.0,,1.0,3.0,2010,9,109.225,4,69,0,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,1197.42,21.3825,41.59786315534621,15.607142857142858,350,361,0,17,9,0.0,6.363636363636363,45,15.0,1,0,0,0.0,,0.0,2.0,2010,8,299.355,4,29,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
